"text"	"nestinglevel"
"componentnodeinstance.h"	"6"
"dummycontextobject.cpp"	"6"
"dummycontextobject.h"	"6"
"dummynodeinstance.cpp"	"6"
"dummynodeinstance.h"	"6"
"instances.pri"	"6"
"layoutnodeinstance.cpp"	"6"
"layoutnodeinstance.h"	"6"
"nodeinstanceserver.cpp"	"6"
"nodeinstanceserver.h"	"6"
"nodeinstancesignalspy.cpp"	"6"
"nodeinstancesignalspy.h"	"6"
"objectnodeinstance.cpp"	"6"
"objectnodeinstance.h"	"6"
"positionernodeinstance.cpp"	"6"
"positionernodeinstance.h"	"6"
"qmlpropertychangesnodeinstance.cpp"	"6"
"qmlpropertychangesnodeinstance.h"	"6"
"qmlstatenodeinstance.cpp"	"6"
"qmlstatenodeinstance.h"	"6"
"qmltransitionnodeinstance.cpp"	"6"
"qmltransitionnodeinstance.h"	"6"
"qt5informationnodeinstanceserver.cpp"	"6"
"qt5informationnodeinstanceserver.h"	"6"
"qt5nodeinstanceclientproxy.cpp"	"6"
"qt5nodeinstanceclientproxy.h"	"6"
"qt5nodeinstanceserver.cpp"	"6"
"qt5nodeinstanceserver.h"	"6"
"qt5previewnodeinstanceserver.cpp"	"6"
"qt5previewnodeinstanceserver.h"	"6"
"qt5rendernodeinstanceserver.cpp"	"6"
"qt5rendernodeinstanceserver.h"	"6"
"qt5testnodeinstanceserver.cpp"	"6"
"qt5testnodeinstanceserver.h"	"6"
"quickitemnodeinstance.cpp"	"6"
"quickitemnodeinstance.h"	"6"
"servernodeinstance.cpp"	"6"
"servernodeinstance.h"	"6"
"Info.plist"	"5"
"qml2puppet.pri"	"5"
"qml2puppet.pro"	"5"
"qml2puppetmain.cpp"	"5"
"qmlprivategate"	"4"
"designercustomobjectdata.cpp"	"5"
"designercustomobjectdata.h"	"5"
"designersupportdelegate.h"	"5"
"metaobject.cpp"	"5"
"metaobject.h"	"5"
"qmlprivategate.cpp"	"5"
"qmlprivategate.h"	"5"
"qmlprivategate.pri"	"5"
"qmlprivategate_56.cpp"	"5"
"types"	"4"
"enumeration.cpp"	"5"
"enumeration.h"	"5"
"types.pri"	"5"
"qmlpuppet.qrc"	"4"
"/qtquickplugin"	"5"
"html"	"6"
"welcome.html"	"7"
"images"	"6"
"template_image.png"	"7"
"webkit.png"	"7"
"mockfiles"	"6"
"GenericBackend.qml"	"7"
"Window.qml"	"7"
"qmlpuppet_utilities.pri"	"4"
"HelperWidgets"	"4"
"images"	"5"
"checkers.png"	"6"
"down-arrow.png"	"6"
"down-arrow@2x.png"	"6"
"expression.png"	"6"
"expression@2x.png"	"6"
"icon_color_gradient.png"	"6"
"icon_color_none.png"	"6"
"icon_color_solid.png"	"6"
"placeholder.png"	"6"
"placeholder@2x.png"	"6"
"submenu.png"	"6"
"submenu@2x.png"	"6"
"up-arrow.png"	"6"
"up-arrow@2x.png"	"6"
"Constants.js"	"5"
"qmldir"	"5"
"PropertyTemplates"	"4"
"BooleanEditorTemplate.template"	"5"
"ColorEditorTemplate.template"	"5"
"IntEditorTemplate.template"	"5"
"RealEditorTemplate.template"	"5"
"StringEditorTemplate.template"	"5"
"UrlEditorTemplate.template"	"5"
"QtQuick"	"4"
"project.qmlproject"	"5"
"qmlicons"	"3"
"BorderImage.png"	"5"
"BusyIndicator.png"	"5"
"Button.png"	"5"
"ButtonColumn.png"	"5"
"ButtonRow.png"	"5"
"CheckBox.png"	"5"
"ChoiceList.png"	"5"
"ColorAnimation.png"	"5"
"Component.png"	"5"
"CountBubble.png"	"5"
"DatePickerDialog.png"	"5"
"Flickable.png"	"5"
"Flipable.png"	"5"
"FocusScope.png"	"5"
"GridView.png"	"5"
"Image.png"	"5"
"InfoBanner.png"	"5"
"item-icon16.png"	"5"
"Item.png"	"5"
"ListButton.png"	"5"
"ListDelegate.png"	"5"
"ListView.png"	"5"
"MoreIndicator.png"	"5"
"MouseArea.png"	"5"
"PageIndicator.png"	"5"
"ParallelAnimation.png"	"5"
"PathView.png"	"5"
"PauseAnimation.png"	"5"
"ProgressBar.png"	"5"
"PropertyChanges.png"	"5"
"RadioButton.png"	"5"
"RatingIndicator.png"	"5"
"Rectangle.png"	"5"
"SequentialAnimation.png"	"5"
"Slider.png"	"5"
"State.png"	"5"
"Switch.png"	"5"
"TabBar.png"	"5"
"TabButton.png"	"5"
"Text.png"	"5"
"TextArea.png"	"5"
"TextEdit.png"	"5"
"TextField.png"	"5"
"TextInput.png"	"5"
"TimePickerDialog.png"	"5"
"ToolBar.png"	"5"
"Transition.png"	"5"
"Tumbler.png"	"5"
"TumblerButton.png"	"5"
"TumblerColumn.png"	"5"
"TumblerDialog.png"	"5"
"Window.png"	"5"
"WebView.png"	"5"
"schemes"	"3"
"MS_Visual_C++.kms"	"4"
"Xcode.kms"	"4"
"snippets"	"3"
"cpp.xml"	"4"
"qml.xml"	"4"
"text.xml"	"4"
"styles"	"3"
"creator-dark.xml"	"4"
"dark.xml"	"4"
"default.xml"	"4"
"grayscale.xml"	"4"
"inkpot.xml"	"4"
"intellij.xml"	"4"
"modnokai_night_shift_v2.xml"	"4"
"solarized-dark.xml"	"4"
"solarized-light.xml"	"4"
"templates"	"3"
"qt4project"	"4"
"customwidgetwizard"	"5"
"tpl_collection.cpp"	"6"
"tpl_collection.h"	"6"
"tpl_plugin.pro"	"6"
"tpl_resources.qrc"	"6"
"tpl_single.cpp"	"6"
"tpl_single.h"	"6"
"tpl_widget.cpp"	"6"
"tpl_widget.h"	"6"
"tpl_widget_include.pri"	"6"
"tpl_widget_lib.pro"	"6"
"main.cpp"	"5"
"mywidget.cpp"	"5"
"mywidget.h"	"5"
"mywidget_form.cpp"	"5"
"mywidget_form.h"	"5"
"widget.ui"	"5"
"wizards"	"4"
"autotest"	"5"
"files"	"6"
"auto.pro"	"7"
"gtest_dependency.pri"	"7"
"main.cpp"	"7"
"src.pro"	"7"
"tests.pro"	"7"
"tmp.pro"	"7"
"tst.pro"	"7"
"tst_main.cpp"	"7"
"tst_src.cpp"	"7"
"tst_src.h"	"7"
"autotest_24.png"	"6"
"wizard.json"	"6"
"classes"	"5"
"cpp"	"6"
"file.cpp"	"7"
"file.h"	"7"
"wizard.json"	"7"
"itemmodel"	"6"
"itemmodel.cpp"	"7"
"itemmodel.h"	"7"
"listmodel.cpp"	"7"
"listmodel.h"	"7"
"tablemodel.cpp"	"7"
"tablemodel.h"	"7"
"wizard.json"	"7"
"python"	"6"
"file.py"	"7"
"wizard.json"	"7"
"qtquickui"	"6"
"file.qml.tpl"	"7"
"fileForm.ui.qml.tpl"	"7"
"wizard.json"	"7"
"codesnippet"	"5"
"main.cpp"	"6"
"project.pro"	"6"
"wizard.xml"	"6"
"files"	"5"
"cppheader"	"6"
"file.h"	"7"
"wizard.json"	"7"
"cppsource"	"6"
"file.cpp"	"7"
"wizard.json"	"7"
"form"	"6"
"file.ui"	"7"
"wizard.json"	"7"
"glsl"	"6"
"gl"	"7"
"fragment"	"8"
"file.frag"	"9"
"wizard.json"	"9"
"vertex"	"8"
"file.vert"	"9"
"wizard.json"	"9"
"gles"	"7"
"fragment"	"8"
"file.fsh"	"9"
"wizard.json"	"9"
"vertex"	"8"
"file.vsh"	"9"
"wizard.json"	"9"
"java"	"6"
"source.java"	"7"
"wizard.json"	"7"
"js"	"6"
"file.js"	"7"
"wizard.json"	"7"
"modeling"	"6"
"file.qmodel"	"7"
"wizard.json"	"7"
"nim"	"6"
"file.nim"	"7"
"icon.png"	"7"
"wizard.json"	"7"
"nimscript"	"6"
"file.nims"	"7"
"icon.png"	"7"
"wizard.json"	"7"
"python"	"6"
"file.py"	"7"
"wizard.json"	"7"
"qrc"	"6"
"file.qrc"	"7"
"wizard.json"	"7"
"qtquick2"	"6"
"file.qml.tpl"	"7"
"wizard.json"	"7"
"scratch"	"6"
"file.txt"	"7"
"wizard.json"	"7"
"scxml"	"6"
"file.scxml"	"7"
"wizard.json"	"7"
"text"	"6"
"file.txt"	"7"
"wizard.json"	"7"
"global"	"5"
"consoleapplication.png"	"6"
"genericfilewizard.png"	"6"
"guiapplication.png"	"6"
"projects"	"5"
"nim"	"6"
"file.nimproject"	"7"
"icon.png"	"7"
"main.nim"	"7"
"wizard.json"	"7"
"plainc"	"6"
"CMakeLists.txt"	"7"
"file.pro"	"7"
"file.qbs"	"7"
"main.c"	"7"
"wizard.json"	"7"
"plaincpp"	"6"
"CMakeLists.txt"	"7"
"file.pro"	"7"
"file.qbs"	"7"
"main.cpp"	"7"
"wizard.json"	"7"
"qmake"	"6"
"consoleapp"	"7"
"file.pro"	"8"
"main.cpp"	"8"
"wizard.json"	"8"
"empty"	"7"
"file.pro"	"8"
"wizard.json"	"8"
"qtcanvas3dapplication"	"7"
"plaincanvas3d"	"8"
"glcode.js"	"9"
"threejs"	"8"
"3rdparty"	"9"
"three.js"	"10"
"glcode.js"	"9"
"3dapplication.png"	"8"
"app.pro"	"8"
"main.cpp"	"8"
"main.qml.tpl"	"8"
"qml.qrc"	"8"
"/"	"9"
"glcode.js"	"10"
"main.qml"	"10"
"three.js"	"10"
"wizard.json"	"8"
"qtquickapplication"	"7"
"app.pro"	"8"
"main.cpp"	"8"
"main.qml.tpl"	"8"
"MainForm.ui.qml.tpl"	"8"
"qml.qrc"	"8"
"/"	"9"
"main.qml"	"10"
"MainForm.ui.qml"	"10"
"qml_wizard.png"	"8"
"wizard.json"	"8"
"qtquickcontrols2application"	"7"
"app.pro"	"8"
"main.cpp"	"8"
"main.qml.tpl"	"8"
"Page1.qml.tpl"	"8"
"Page1Form.ui.qml.tpl"	"8"
"qml.qrc"	"8"
"/"	"9"
"main.qml"	"10"
"Page1.qml"	"10"
"Page1Form.ui.qml"	"10"
"qtquickcontrols2.conf"	"10"
"qtquickcontrols2.conf"	"8"
"wizard.json"	"8"
"qtquickcontrolsapplication"	"7"
"app.pro"	"8"
"main.cpp"	"8"
"main.qml.tpl"	"8"
"MainForm.ui.qml.tpl"	"8"
"qml.qrc"	"8"
"/"	"9"
"main.qml"	"10"
"MainForm.ui.qml"	"10"
"wizard.json"	"8"
"qmlproject"	"6"
"qtquickapplication"	"7"
"app.qmlproject"	"8"
"wizard.json"	"8"
"qtquickcontrolsapplication"	"7"
"app.qmlproject"	"8"
"wizard.json"	"8"
"vcs"	"6"
"bazaar"	"7"
"icon.png"	"8"
"wizard.json"	"8"
"cvs"	"7"
"icon.png"	"8"
"wizard.json"	"8"
"git"	"7"
"icon.png"	"8"
"wizard.json"	"8"
"mercurial"	"7"
"icon.png"	"8"
"wizard.json"	"8"
"subversion"	"7"
"icon.png"	"8"
"wizard.json"	"8"
"git.ignore"	"6"
"qtcreatorplugin"	"5"
"myplugin.cpp"	"6"
"myplugin.h"	"6"
"MyPlugin.json.in"	"6"
"myplugin.pro"	"6"
"myplugin_global.h"	"6"
"mypluginconstants.h"	"6"
"qtcreator_logo_24.png"	"6"
"wizard.xml"	"6"
"qtquick1-extension"	"5"
"lib.png"	"6"
"object.cpp"	"6"
"object.h"	"6"
"plugin.cpp"	"6"
"plugin.h"	"6"
"project.pro"	"6"
"qmldir"	"6"
"wizard.xml"	"6"
"qtquick2-extension"	"5"
"lib.png"	"6"
"object.cpp"	"6"
"object.h"	"6"
"plugin.cpp"	"6"
"plugin.h"	"6"
"project.pro"	"6"
"qmldir"	"6"
"wizard.xml"	"6"
"README.txt"	"5"
"themes"	"3"
"dark.creatortheme"	"4"
"default.creatortheme"	"4"
"flat-dark.creatortheme"	"4"
"flat-light.creatortheme"	"4"
"flat.creatortheme"	"4"
"welcomescreen"	"3"
"widgets"	"4"
"images"	"5"
"icons"	"6"
"adressbook.png"	"7"
"androidapp.png"	"7"
"buildrun.png"	"7"
"ddays13.png"	"7"
"ddays14.png"	"7"
"qtquick.png"	"7"
"qwidget.png"	"7"
"tutorialicon.png"	"7"
"videoIcon.png"	"7"
"worldsummit15.png"	"7"
"worldsummit16.png"	"7"
"mockup"	"6"
"designer-examples.png"	"7"
"desktop-examples.png"	"7"
"draganddrop-examples.png"	"7"
"itemview-examples.png"	"7"
"layout-examples.png"	"7"
"mainwindow-examples.png"	"7"
"network-examples.png"	"7"
"opengl-examples.png"	"7"
"penguin.png"	"7"
"qtscript-examples.png"	"7"
"thread-examples.png"	"7"
"dropshadow.png"	"6"
"qmldir"	"5"
"images_areaofinterest.xml"	"4"
"qtcreator_tutorials.xml"	"4"
"welcomescreen.qmlproject"	"4"
"translations"	"1"
"translations.pro"	"2"
"qtcreator"	"2"
"qtcreator.pri"	"3"
"Sources"	"2"
"qtcreator_cs.ts"	"3"
"qtcreator_de.ts"	"3"
"qtcreator_fr.ts"	"3"
"qtcreator_ja.ts"	"3"
"qtcreator_pl.ts"	"3"
"qtcreator_ru.ts"	"3"
"qtcreator_sl.ts"	"3"
"qtcreator_uk.ts"	"3"
"qtcreator_zh_CN.ts"	"3"
"qtcreator_zh_TW.ts"	"3"
"Other files"	"2"
"translations.qbs"	"3"
"Other files"	"1"
"share.qbs"	"2"
"src"	"0"
"src.pro"	"1"
"app"	"1"
"app.pro"	"2"
"qtcreator"	"2"
"qtcreator.pri"	"3"
"qtsingleapplication"	"2"
"qtsingleapplication.pri"	"3"
"qtlockedfile"	"3"
"qtlockedfile.pri"	"4"
"Headers"	"4"
"qtlockedfile.h"	"5"
"Sources"	"4"
"qtlockedfile.cpp"	"5"
"qtlockedfile_unix.cpp"	"5"
"qtlockedfile_win.cpp"	"5"
"Headers"	"3"
"qtlocalpeer.h"	"4"
"qtsingleapplication.h"	"4"
"Sources"	"3"
"qtlocalpeer.cpp"	"4"
"qtsingleapplication.cpp"	"4"
"rpath"	"2"
"rpath.pri"	"3"
"Headers"	"2"
"crashhandlersetup.h"	"4"
"Sources"	"2"
"crashhandlersetup.cpp"	"4"
"main.cpp"	"3"
"Other files"	"2"
"app.qbs"	"3"
"app_version.h.in"	"3"
"Info.plist"	"3"
"qtcreator.rc"	"3"
"app"	"1"
"app.pro"	"2"
"config"	"2"
"config.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"Headers"	"3"
"configcommand.h"	"4"
"configcommandexecutor.h"	"4"
"configcommandlineparser.h"	"4"
"Sources"	"3"
"configcommandexecutor.cpp"	"4"
"configcommandlineparser.cpp"	"4"
"configmain.cpp"	"4"
"config-ui"	"2"
"config-ui.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"Headers"	"3"
"commandlineparser.h"	"4"
"mainwindow.h"	"4"
"Sources"	"3"
"commandlineparser.cpp"	"4"
"fgapp.mm"	"4"
"main.cpp"	"4"
"mainwindow.cpp"	"4"
"Forms"	"3"
"mainwindow.ui"	"4"
"Other files"	"3"
"Info.plist"	"4"
"qbs"	"2"
"qbs.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"library_dirname"	"3"
"library_dirname.pri"	"4"
"parser"	"3"
"parser.pri"	"4"
"qbs_version"	"4"
"qbs_version.pri"	"5"
"Headers"	"4"
"command.h"	"5"
"commandlineoption.h"	"5"
"commandlineoptionpool.h"	"5"
"commandlineparser.h"	"5"
"commandpool.h"	"5"
"commandtype.h"	"5"
"Sources"	"4"
"command.cpp"	"5"
"commandlineoption.cpp"	"5"
"commandlineoptionpool.cpp"	"5"
"commandlineparser.cpp"	"5"
"commandpool.cpp"	"5"
"Headers"	"3"
"application.h"	"4"
"commandlinefrontend.h"	"4"
"consoleprogressobserver.h"	"4"
"ctrlchandler.h"	"4"
"qbstool.h"	"4"
"status.h"	"4"
"Sources"	"3"
"application.cpp"	"4"
"commandlinefrontend.cpp"	"4"
"consoleprogressobserver.cpp"	"4"
"ctrlchandler.cpp"	"4"
"main.cpp"	"4"
"qbstool.cpp"	"4"
"status.cpp"	"4"
"qbs-qmltypes"	"2"
"qbs-qmltypes.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"Sources"	"3"
"main.cpp"	"4"
"qbs-setup-android"	"2"
"qbs-setup-android.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"Headers"	"3"
"android-setup.h"	"4"
"commandlineparser.h"	"4"
"Sources"	"3"
"android-setup.cpp"	"4"
"commandlineparser.cpp"	"4"
"main.cpp"	"4"
"qbs-setup-qt"	"2"
"qbs-setup-qt.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"use_qtprofilesetup"	"3"
"use_qtprofilesetup.pri"	"4"
"library_dirname"	"4"
"library_dirname.pri"	"5"
"qbs_version"	"4"
"qbs_version.pri"	"5"
"Headers"	"3"
"commandlineparser.h"	"4"
"setupqt.h"	"4"
"Sources"	"3"
"commandlineparser.cpp"	"4"
"main.cpp"	"4"
"setupqt.cpp"	"4"
"qbs-setup-toolchains"	"2"
"qbs-setup-toolchains.pro"	"3"
"app"	"3"
"app.pri"	"4"
"install_prefix"	"4"
"install_prefix.pri"	"5"
"logging"	"4"
"logging.pri"	"5"
"Headers"	"5"
"coloredoutput.h"	"6"
"consolelogger.h"	"6"
"Sources"	"5"
"coloredoutput.cpp"	"6"
"consolelogger.cpp"	"6"
"use_corelib"	"4"
"use_corelib.pri"	"5"
"library_dirname"	"5"
"library_dirname.pri"	"6"
"qbs_version"	"5"
"qbs_version.pri"	"6"
"Headers"	"3"
"commandlineparser.h"	"4"
"msvcprobe.h"	"4"
"probe.h"	"4"
"xcodeprobe.h"	"4"
"Sources"	"3"
"commandlineparser.cpp"	"4"
"main.cpp"	"4"
"msvcprobe.cpp"	"4"
"probe.cpp"	"4"
"xcodeprobe.cpp"	"4"
"corelib"	"1"
"corelib.pro"	"2"
"api"	"2"
"api.pri"	"3"
"install_prefix"	"3"
"install_prefix.pri"	"4"
"Headers"	"3"
"changeset.h"	"4"
"internaljobs.h"	"4"
"jobs.h"	"4"
"languageinfo.h"	"4"
"project.h"	"4"
"project_p.h"	"4"
"projectdata.h"	"4"
"projectdata_p.h"	"4"
"projectfileupdater.h"	"4"
"propertymap_p.h"	"4"
"qmljsrewriter.h"	"4"
"rulecommand.h"	"4"
"rulecommand_p.h"	"4"
"runenvironment.h"	"4"
"Sources"	"3"
"changeset.cpp"	"4"
"internaljobs.cpp"	"4"
"jobs.cpp"	"4"
"languageinfo.cpp"	"4"
"project.cpp"	"4"
"projectdata.cpp"	"4"
"projectfileupdater.cpp"	"4"
"qmljsrewriter.cpp"	"4"
"rulecommand.cpp"	"4"
"runenvironment.cpp"	"4"
"buildgraph"	"2"
"buildgraph.pri"	"3"
"install_prefix"	"3"
"install_prefix.pri"	"4"
"Headers"	"3"
"abstractcommandexecutor.h"	"4"
"artifact.h"	"4"
"artifactcleaner.h"	"4"
"artifactset.h"	"4"
"artifactvisitor.h"	"4"
"buildgraph.h"	"4"
"buildgraphloader.h"	"4"
"buildgraphnode.h"	"4"
"buildgraphvisitor.h"	"4"
"command.h"	"4"
"cycledetector.h"	"4"
"depscanner.h"	"4"
"emptydirectoriesremover.h"	"4"
"executor.h"	"4"
"executorjob.h"	"4"
"filedependency.h"	"4"
"forward_decls.h"	"4"
"inputartifactscanner.h"	"4"
"jscommandexecutor.h"	"4"
"nodeset.h"	"4"
"nodetreedumper.h"	"4"
"processcommandexecutor.h"	"4"
"productbuilddata.h"	"4"
"productinstaller.h"	"4"
"projectbuilddata.h"	"4"
"qtmocscanner.h"	"4"
"rescuableartifactdata.h"	"4"
"rulegraph.h"	"4"
"rulenode.h"	"4"
"rulesapplicator.h"	"4"
"rulesevaluationcontext.h"	"4"
"scanresultcache.h"	"4"
"timestampsupdater.h"	"4"
"transformer.h"	"4"
"tst_buildgraph.h"	"4"
"Sources"	"3"
"abstractcommandexecutor.cpp"	"4"
"artifact.cpp"	"4"
"artifactcleaner.cpp"	"4"
"artifactset.cpp"	"4"
"artifactvisitor.cpp"	"4"
"buildgraph.cpp"	"4"
"buildgraphloader.cpp"	"4"
"buildgraphnode.cpp"	"4"
"command.cpp"	"4"
"cycledetector.cpp"	"4"
"depscanner.cpp"	"4"
"emptydirectoriesremover.cpp"	"4"
"executor.cpp"	"4"
"executorjob.cpp"	"4"
"filedependency.cpp"	"4"
"inputartifactscanner.cpp"	"4"
"jscommandexecutor.cpp"	"4"
"nodeset.cpp"	"4"
"nodetreedumper.cpp"	"4"
"processcommandexecutor.cpp"	"4"
"productbuilddata.cpp"	"4"
"productinstaller.cpp"	"4"
"projectbuilddata.cpp"	"4"
"qtmocscanner.cpp"	"4"
"rescuableartifactdata.cpp"	"4"
"rulegraph.cpp"	"4"
"rulenode.cpp"	"4"
"rulesapplicator.cpp"	"4"
"rulesevaluationcontext.cpp"	"4"
"scanresultcache.cpp"	"4"
"timestampsupdater.cpp"	"4"
"transformer.cpp"	"4"
"tst_buildgraph.cpp"	"4"
"generators"	"2"
"generators.pri"	"3"
"clangcompilationdb"	"3"
"clangcompilationdb.pri"	"4"
"Headers"	"4"
"clangcompilationdbgenerator.h"	"5"
"Sources"	"4"
"clangcompilationdbgenerator.cpp"	"5"
"visualstudio"	"3"
"visualstudio.pri"	"4"
"Headers"	"4"
"io"	"5"
"msbuildprojectwriter.h"	"6"
"visualstudiosolutionwriter.h"	"6"
"msbuild"	"5"
"items"	"6"
"msbuildclcompile.h"	"7"
"msbuildclinclude.h"	"7"
"msbuildfileitem.h"	"7"
"msbuildfilter.h"	"7"
"msbuildlink.h"	"7"
"msbuildnone.h"	"7"
"imsbuildgroup.h"	"6"
"imsbuildnode.h"	"6"
"imsbuildnodevisitor.h"	"6"
"imsbuildproperty.h"	"6"
"msbuildimport.h"	"6"
"msbuildimportgroup.h"	"6"
"msbuilditem.h"	"6"
"msbuilditemdefinitiongroup.h"	"6"
"msbuilditemgroup.h"	"6"
"msbuilditemmetadata.h"	"6"
"msbuildproject.h"	"6"
"msbuildproperty.h"	"6"
"msbuildpropertygroup.h"	"6"
"solution"	"5"
"ivisualstudiosolutionproject.h"	"6"
"visualstudiosolution.h"	"6"
"visualstudiosolutionfileproject.h"	"6"
"visualstudiosolutionfolderproject.h"	"6"
"visualstudiosolutionglobalsection.h"	"6"
"msbuildfiltersproject.h"	"5"
"msbuildqbsgenerateproject.h"	"5"
"msbuildqbsproductproject.h"	"5"
"msbuildsharedsolutionpropertiesproject.h"	"5"
"msbuildsolutionpropertiesproject.h"	"5"
"msbuildtargetproject.h"	"5"
"msbuildutils.h"	"5"
"visualstudiogenerator.h"	"5"
"visualstudioguidpool.h"	"5"
"Sources"	"4"
"io"	"5"
"msbuildprojectwriter.cpp"	"6"
"visualstudiosolutionwriter.cpp"	"6"
"msbuild"	"5"
"items"	"6"
"msbuildclcompile.cpp"	"7"
"msbuildclinclude.cpp"	"7"
"msbuildfileitem.cpp"	"7"
"msbuildfilter.cpp"	"7"
"msbuildlink.cpp"	"7"
"msbuildnone.cpp"	"7"
"imsbuildgroup.cpp"	"6"
"imsbuildnode.cpp"	"6"
"imsbuildproperty.cpp"	"6"
"msbuildimport.cpp"	"6"
"msbuildimportgroup.cpp"	"6"
"msbuilditem.cpp"	"6"
"msbuilditemdefinitiongroup.cpp"	"6"
"msbuilditemgroup.cpp"	"6"
"msbuilditemmetadata.cpp"	"6"
"msbuildproject.cpp"	"6"
"msbuildproperty.cpp"	"6"
"msbuildpropertygroup.cpp"	"6"
"solution"	"5"
"ivisualstudiosolutionproject.cpp"	"6"
"visualstudiosolution.cpp"	"6"
"visualstudiosolutionfileproject.cpp"	"6"
"visualstudiosolutionfolderproject.cpp"	"6"
"visualstudiosolutionglobalsection.cpp"	"6"
"msbuildfiltersproject.cpp"	"5"
"msbuildqbsgenerateproject.cpp"	"5"
"msbuildqbsproductproject.cpp"	"5"
"msbuildsharedsolutionpropertiesproject.cpp"	"5"
"msbuildsolutionpropertiesproject.cpp"	"5"
"msbuildtargetproject.cpp"	"5"
"visualstudiogenerator.cpp"	"5"
"visualstudioguidpool.cpp"	"5"
"Headers"	"3"
"generatableprojectiterator.h"	"4"
"generator.h"	"4"
"generatordata.h"	"4"
"igeneratableprojectvisitor.h"	"4"
"Sources"	"3"
"generatableprojectiterator.cpp"	"4"
"generator.cpp"	"4"
"generatordata.cpp"	"4"
"jsextensions"	"2"
"jsextensions.pri"	"3"
"Headers"	"3"
"domxml.h"	"4"
"environmentextension.h"	"4"
"file.h"	"4"
"fileinfoextension.h"	"4"
"jsextensions.h"	"4"
"moduleproperties.h"	"4"
"process.h"	"4"
"propertylist.h"	"4"
"propertylistutils.h"	"4"
"temporarydir.h"	"4"
"textfile.h"	"4"
"utilitiesextension.h"	"4"
"Sources"	"3"
"domxml.cpp"	"4"
"environmentextension.cpp"	"4"
"file.cpp"	"4"
"fileinfoextension.cpp"	"4"
"jsextensions.cpp"	"4"
"moduleproperties.cpp"	"4"
"process.cpp"	"4"
"propertylist.mm"	"4"
"propertylistutils.mm"	"4"
"temporarydir.cpp"	"4"
"textfile.cpp"	"4"
"utilitiesextension.cpp"	"4"
"language"	"2"
"language.pri"	"3"
"install_prefix"	"3"
"install_prefix.pri"	"4"
"Headers"	"3"
"artifactproperties.h"	"4"
"astimportshandler.h"	"4"
"astpropertiesitemhandler.h"	"4"
"asttools.h"	"4"
"builtindeclarations.h"	"4"
"deprecationinfo.h"	"4"
"evaluationdata.h"	"4"
"evaluator.h"	"4"
"evaluatorscriptclass.h"	"4"
"filecontext.h"	"4"
"filecontextbase.h"	"4"
"filetags.h"	"4"
