"bench.pro"	"9"
"derived"	"8"
"derived.pro"	"9"
"dummy"	"8"
"dummy.pro"	"9"
"gui"	"8"
"gui.pro"	"9"
"quickauto"	"8"
"quickauto.pro"	"9"
"quickauto2"	"8"
"quickauto2.pro"	"9"
"quickauto3"	"8"
"quickauto3.pro"	"9"
"auto.pro"	"8"
"tests.pro"	"7"
"mixed_atp.pro"	"6"
"plain"	"5"
"test_plain"	"6"
"test_plain.pro"	"7"
"plain.pro"	"6"
"simple_gt"	"5"
"src"	"6"
"src.pro"	"7"
"tests"	"6"
"gt1"	"7"
"gt1.pro"	"8"
"gt2"	"7"
"gt2.pro"	"8"
"gt3"	"7"
"gt3.pro"	"8"
"gtest_dependency.pri"	"7"
"tests.pro"	"7"
"simple_gt.pro"	"6"
"autotest.pro"	"4"
"autotest_dependencies.pri"	"4"
"autotoolsprojectmanager"	"3"
"autotoolsprojectmanager.pro"	"4"
"autotoolsprojectmanager_dependencies.pri"	"4"
"baremetal"	"3"
"baremetal.pro"	"4"
"baremetal_dependencies.pri"	"4"
"bazaar"	"3"
"bazaar.pro"	"4"
"bazaar_dependencies.pri"	"4"
"beautifier"	"3"
"beautifier.pro"	"4"
"beautifier_dependencies.pri"	"4"
"bineditor"	"3"
"bineditor.pro"	"4"
"bineditor_dependencies.pri"	"4"
"bookmarks"	"3"
"bookmarks.pro"	"4"
"bookmarks_dependencies.pri"	"4"
"clangcodemodel"	"3"
"qt-widgets-app.pro"	"5"
"clangcodemodel.pro"	"4"
"clangcodemodel_dependencies.pri"	"4"
"clangcodemodelunittestfiles.pri"	"4"
"clangpchmanager"	"3"
"clangpchmanager-source.pri"	"4"
"clangpchmanager.pro"	"4"
"clangpchmanager_dependencies.pri"	"4"
"clangrefactoring"	"3"
"clangrefactoring-source.pri"	"4"
"clangrefactoring.pro"	"4"
"clangrefactoring_dependencies.pri"	"4"
"clangtools"	"3"
"unit-tests"	"4"
"clangtidy_clazy"	"5"
"clangtidy_clazy.pro"	"6"
"mingw-includes"	"5"
"mingw-includes.pro"	"6"
"qt-essential-includes"	"5"
"qt-essential-includes.pro"	"6"
"qt-widgets-app"	"5"
"qt-widgets-app.pro"	"6"
"simple"	"5"
"simple.pro"	"6"
"simple-library"	"5"
"simple-library.pro"	"6"
"stdc++11-includes"	"5"
"stdc++11-includes.pro"	"6"
"clangtools.pro"	"4"
"clangtools_dependencies.pri"	"4"
"classview"	"3"
"classview.pro"	"4"
"classview_dependencies.pri"	"4"
"clearcase"	"3"
"clearcase.pro"	"4"
"clearcase_dependencies.pri"	"4"
"cmakeprojectmanager"	"3"
"cmakeprojectmanager.pro"	"4"
"cmakeprojectmanager_dependencies.pri"	"4"
"coreplugin"	"3"
"find"	"4"
"find.pri"	"5"
"locator"	"4"
"locator.pri"	"5"
"coreplugin.pro"	"4"
"coreplugin_dependencies.pri"	"4"
"corepluginunittestfiles.pri"	"4"
"cpaster"	"3"
"frontend"	"4"
"frontend.pro"	"5"
"cpaster.pro"	"4"
"cpaster_dependencies.pri"	"4"
"cppeditor"	"3"
"cppeditor.pro"	"4"
"cppeditor_dependencies.pri"	"4"
"cpptools"	"3"
"cpptools.pro"	"4"
"cpptools_dependencies.pri"	"4"
"cpptoolsunittestfiles.pri"	"4"
"cvs"	"3"
"cvs.pro"	"4"
"cvs_dependencies.pri"	"4"
"debugger"	"3"
"analyzer"	"4"
"analyzer.pri"	"5"
"cdb"	"4"
"cdb.pri"	"5"
"console"	"4"
"console.pri"	"5"
"gdb"	"4"
"gdb.pri"	"5"
"lldb"	"4"
"lldb.pri"	"5"
"namedemangler"	"4"
"namedemangler.pri"	"5"
"pdb"	"4"
"pdb.pri"	"5"
"qml"	"4"
"qml.pri"	"5"
"shared"	"4"
"shared.pri"	"5"
"simple.pro"	"5"
"debugger.pro"	"4"
"debugger_dependencies.pri"	"4"
"ptracepreload.pro"	"4"
"designer"	"3"
"cpp"	"4"
"cpp.pri"	"5"
"designer.pro"	"4"
"designer_dependencies.pri"	"4"
"diffeditor"	"3"
"diffeditor.pro"	"4"
"diffeditor_dependencies.pri"	"4"
"emacskeys"	"3"
"emacskeys.pro"	"4"
"emacskeys_dependencies.pri"	"4"
"fakevim"	"3"
"fakevim.pro"	"4"
"fakevim_dependencies.pri"	"4"
"genericprojectmanager"	"3"
"genericprojectmanager.pro"	"4"
"genericprojectmanager_dependencies.pri"	"4"
"git"	"3"
"gerrit"	"4"
"gerrit.pri"	"5"
"git.pro"	"4"
"git_dependencies.pri"	"4"
"glsleditor"	"3"
"glsleditor.pro"	"4"
"glsleditor_dependencies.pri"	"4"
"helloworld"	"3"
"helloworld.pro"	"4"
"helloworld_dependencies.pri"	"4"
"help"	"3"
"help.pro"	"4"
"help_dependencies.pri"	"4"
"imageviewer"	"3"
"imageviewer.pro"	"4"
"imageviewer_dependencies.pri"	"4"
"ios"	"3"
"ios.pro"	"4"
"ios_dependencies.pri"	"4"
"macros"	"3"
"macros.pro"	"4"
"macros_dependencies.pri"	"4"
"mercurial"	"3"
"mercurial.pro"	"4"
"mercurial_dependencies.pri"	"4"
"modeleditor"	"3"
"modeleditor.pro"	"4"
"modeleditor_dependencies.pri"	"4"
"nim"	"3"
"nim.pro"	"4"
"nim_dependencies.pri"	"4"
"perforce"	"3"
"perforce.pro"	"4"
"perforce_dependencies.pri"	"4"
"projectexplorer"	"3"
"customwizard"	"4"
"customwizard.pri"	"5"
"jsonwizard"	"4"
"jsonwizard.pri"	"5"
"projectexplorer.pro"	"4"
"projectexplorer_dependencies.pri"	"4"
"projectexplorerunittestfiles.pri"	"4"
"pythoneditor"	"3"
"pythoneditor.pro"	"4"
"pythoneditor_dependencies.pri"	"4"
"qbsprojectmanager"	"3"
"qbsprojectmanager.pro"	"4"
"qbsprojectmanager_dependencies.pri"	"4"
"qmakeandroidsupport"	"3"
"qmakeandroidsupport.pro"	"4"
"qmakeandroidsupport_dependencies.pri"	"4"
"qmakeprojectmanager"	"3"
"customwidgetwizard"	"4"
"customwidgetwizard.pri"	"5"
"qmakeprojectmanager.pro"	"4"
"qmakeprojectmanager_dependencies.pri"	"4"
"qmldesigner"	"3"
"components"	"4"
"componentcore"	"5"
"componentcore.pri"	"6"
"debugview"	"5"
"debugview.pri"	"6"
"formeditor"	"5"
"formeditor.pri"	"6"
"importmanager"	"5"
"importmanager.pri"	"6"
"integration"	"5"
"integration.pri"	"6"
"itemlibrary"	"5"
"itemlibrary.pri"	"6"
"navigator"	"5"
"navigator.pri"	"6"
"propertyeditor"	"5"
"propertyeditor.pri"	"6"
"resources"	"5"
"resources.pri"	"6"
"stateseditor"	"5"
"stateseditor.pri"	"6"
"texteditor"	"5"
"texteditor.pri"	"6"
"componentsplugin"	"4"
"componentsplugin.pri"	"5"
"componentsplugin.pro"	"5"
"designercore"	"4"
"exceptions"	"5"
"exceptions.pri"	"6"
"filemanager"	"5"
"filemanager.pri"	"6"
"instances"	"5"
"instances.pri"	"6"
"designercore-lib.pri"	"5"
"designercore.pri"	"5"
"iwidgetplugin.pri"	"5"
"qmldesignerextension"	"4"
"colortool"	"5"
"colortool.pri"	"6"
"connectioneditor"	"5"
"connectioneditor.pri"	"6"
"pathtool"	"5"
"pathtool.pri"	"6"
"sourcetool"	"5"
"sourcetool.pri"	"6"
"texttool"	"5"
"texttool.pri"	"6"
"qmldesignerextension.pri"	"5"
"qtquickplugin"	"4"
"qtquickplugin.pri"	"5"
"qtquickplugin.pro"	"5"
"plugindestdir.pri"	"4"
"qmldesigner.pro"	"4"
"qmldesigner_dependencies.pri"	"4"
"qmldesignerplugin.pri"	"4"
"qmldesignerplugin.pro"	"4"
"qmljseditor"	"3"
"qmljseditor.pro"	"4"
"qmljseditor_dependencies.pri"	"4"
"qmljstools"	"3"
"qmljstools.pro"	"4"
"qmljstools_dependencies.pri"	"4"
"qmlprofiler"	"3"
"tests"	"4"
"tests.pri"	"5"
"qmlprofiler.pro"	"4"
"qmlprofiler_dependencies.pri"	"4"
"qmlprojectmanager"	"3"
"fileformat"	"4"
"fileformat.pri"	"5"
"qmlprojectmanager.pro"	"4"
"qmlprojectmanager_dependencies.pri"	"4"
"qnx"	"3"
"qnx.pro"	"4"
"qnx_dependencies.pri"	"4"
"qtsupport"	"3"
"qtsupport.pro"	"4"
"qtsupport_dependencies.pri"	"4"
"remotelinux"	"3"
"remotelinux.pro"	"4"
"remotelinux_dependencies.pri"	"4"
"resourceeditor"	"3"
"qrceditor"	"4"
"test"	"5"
"test.pro"	"6"
"qrceditor.pri"	"5"
"resourceeditor.pro"	"4"
"resourceeditor_dependencies.pri"	"4"
"scxmleditor"	"3"
"common"	"4"
"common.pri"	"5"
"outputpane"	"4"
"outputpane.pri"	"5"
"plugin_interface"	"4"
"plugin_interface.pri"	"5"
"scxmleditor.pro"	"4"
"scxmleditor_dependencies.pri"	"4"
"serialterminal"	"3"
"serialterminal.pro"	"4"
"serialterminal_dependencies.pri"	"4"
"silversearcher"	"3"
"silversearcher.pro"	"4"
"silversearcher_dependencies.pri"	"4"
"subversion"	"3"
"subversion.pro"	"4"
"subversion_dependencies.pri"	"4"
"tasklist"	"3"
"tasklist.pro"	"4"
"tasklist_dependencies.pri"	"4"
"texteditor"	"3"
"texteditor.pro"	"4"
"texteditor_dependencies.pri"	"4"
"todo"	"3"
"todo.pro"	"4"
"todo_dependencies.pri"	"4"
"updateinfo"	"3"
"updateinfo.pro"	"4"
"updateinfo_dependencies.pri"	"4"
"valgrind"	"3"
"callgrind"	"4"
"callgrind.pri"	"5"
"xmlprotocol"	"4"
"xmlprotocol.pri"	"5"
"valgrind.pro"	"4"
"valgrind_dependencies.pri"	"4"
"valgrind_test.pri"	"4"
"vcsbase"	"3"
"vcsbase.pro"	"4"
"vcsbase_dependencies.pri"	"4"
"welcome"	"3"
"welcome.pro"	"4"
"welcome_dependencies.pri"	"4"
"winrt"	"3"
"winrt.pro"	"4"
"winrt_dependencies.pri"	"4"
"plugins.pro"	"3"
"share"	"2"
"3rdparty"	"3"
"data.pro"	"4"
"qtcreator"	"3"
"data.pro"	"4"
"shared"	"2"
"clang"	"3"
"clang_defines.pri"	"4"
"clang_installation.pri"	"4"
"cpaster"	"3"
"cpaster.pri"	"4"
"designerintegrationv2"	"3"
"designerintegration.pri"	"4"
"help"	"3"
"help.pri"	"4"
"json"	"3"
"json.pri"	"4"
"modeltest"	"3"
"modeltest.pri"	"4"
"proparser"	"3"
"proparser.pri"	"4"
"qbs"	"3"
"doc"	"4"
"man"	"5"
"man.pri"	"6"
"doc.pri"	"5"
"doc_shared.pri"	"5"
"doc_targets.pri"	"5"
"src"	"4"
"app"	"5"
"config"	"6"
"config.pro"	"7"
"config-ui"	"6"
"config-ui.pro"	"7"
"qbs"	"6"
"parser"	"7"
"parser.pri"	"8"
"qbs.pro"	"7"
"qbs-create-project"	"6"
"qbs-create-project.pro"	"7"
"qbs-setup-android"	"6"
"qbs-setup-android.pro"	"7"
"qbs-setup-qt"	"6"
"qbs-setup-qt.pro"	"7"
"qbs-setup-toolchains"	"6"
"qbs-setup-toolchains.pro"	"7"
"logging.pri"	"7"
"app.pri"	"6"
"app.pro"	"6"
"lib"	"5"
"corelib"	"6"
"api"	"7"
"api.pri"	"8"
"buildgraph"	"7"
"buildgraph.pri"	"8"
"generators"	"7"
"generators.pri"	"8"
"jsextensions"	"7"
"jsextensions.pri"	"8"
"language"	"7"
"language.pri"	"8"
"logging"	"7"
"logging.pri"	"8"
"parser"	"7"
"parser.pri"	"8"
"tools"	"7"
"tools.pri"	"8"
"corelib.pro"	"7"
"use_corelib.pri"	"7"
"use_installed_corelib.pri"	"7"
"qtprofilesetup"	"6"
"qtprofilesetup.pro"	"7"
"use_installed_qtprofilesetup.pri"	"7"
"use_qtprofilesetup.pri"	"7"
"scriptengine"	"6"
"scriptengine.pro"	"7"
"use_scriptengine.pri"	"7"
"bundledlibs.pri"	"6"
"library.pri"	"6"
"libexec"	"5"
"qbs_processlauncher"	"6"
"qbs_processlauncher.pro"	"7"
"libexec.pri"	"6"
"libexec.pro"	"6"
"plugins"	"5"
"generator"	"6"
"clangcompilationdb"	"7"
"clangcompilationdb.pro"	"8"
"makefilegenerator"	"7"
"makefilegenerator.pro"	"8"
"visualstudio"	"7"
"visualstudio.pro"	"8"
"generator.pro"	"7"
"scanner"	"6"
"cpp"	"7"
"cpp.pro"	"8"
"qt"	"7"
"qt.pro"	"8"
"scanner.pro"	"7"
"plugins.pri"	"6"
"plugins.pro"	"6"
"json.pri"	"6"
"install_prefix.pri"	"5"
"library_dirname.pri"	"5"
"tests"	"4"
"auto"	"5"
"api"	"6"
"api.pro"	"7"
"blackbox"	"6"
"blackbox-android.pro"	"7"
"blackbox-apple.pro"	"7"
"blackbox-clangdb.pro"	"7"
"blackbox-java.pro"	"7"
"blackbox-qt.pro"	"7"
"blackbox.pro"	"7"
"buildgraph"	"6"
"buildgraph.pro"	"7"
"cmdlineparser"	"6"
"cmdlineparser.pro"	"7"
"language"	"6"
"language.pro"	"7"
"tools"	"6"
"tools.pro"	"7"
"auto.pri"	"6"
"auto.pro"	"6"
"benchmarker"	"5"
"benchmarker.pro"	"6"
"fuzzy-test"	"5"
"fuzzy-test.pro"	"6"
"tests.pro"	"5"
"qbs.pro"	"4"
"qbs_version.pri"	"4"
"static-res.pro"	"4"
"static.pro"	"4"
"qtlockedfile"	"3"
"qtlockedfile.pri"	"4"
"qtsingleapplication"	"3"
"qtsingleapplication.pri"	"4"
"registryaccess"	"3"
"registryaccess.pri"	"4"
"tools"	"2"
"3rdparty"	"3"
"cplusplus-keywordgen"	"4"
"cplusplus-keywordgen.pro"	"5"
"3rdparty.pro"	"4"
"buildoutputparser"	"3"
"buildoutputparser.pro"	"4"
"clangbackend"	"3"
"source"	"4"
"clangbackendclangipc-source.pri"	"5"
"clangbackend.pro"	"4"
"clangpchmanagerbackend"	"3"
"source"	"4"
"clangpchmanagerbackend-source.pri"	"5"
"clangpchmanagerbackend.pro"	"4"
"clangrefactoringbackend"	"3"
"source"	"4"
"clangrefactoringbackend-source.pri"	"5"
"clangrefactoringbackend.pro"	"4"
"cplusplus-ast2png"	"3"
"cplusplus-ast2png.pro"	"4"
"cplusplus-frontend"	"3"
"cplusplus-frontend.pro"	"4"
"cplusplus-mkvisitor"	"3"
"cplusplus-mkvisitor.pro"	"4"
"cplusplus-shared"	"3"
"tool.pri"	"4"
"utils.pri"	"4"
"cplusplus-update-frontend"	"3"
"cplusplus-update-frontend.pro"	"4"
"iconlister"	"3"
"iconlister.pro"	"4"
"iostool"	"3"
"iostool.pro"	"4"
"qml2puppet"	"3"
"qml2puppet"	"4"
"qml2puppet.pro"	"5"
"qml2puppet.pro"	"4"
"qtcdebugger"	"3"
"qtcdebugger.pro"	"4"
"qtcrashhandler"	"3"
"qtcrashhandler.pro"	"4"
"qtcreatorcrashhandler"	"3"
"qtcreatorcrashhandler.pro"	"4"
"qtcreatorwidgets"	"3"
"qtcreatorwidgets.pro"	"4"
"qtpromaker"	"3"
"qtpromaker.pro"	"4"
"screenshotcropper"	"3"
"screenshotcropper.pro"	"4"
"sdktool"	"3"
"sdktool.pro"	"4"
"valgrindfake"	"3"
"valgrindfake.pro"	"4"
"wininterrupt"	"3"
"wininterrupt.pro"	"4"
"winrtdebughelper"	"3"
"winrtdebughelper.pro"	"4"
"tools.pro"	"3"
"qtcreatorlibrary.pri"	"2"
"qtcreatorplugin.pri"	"2"
"qtcreatortool.pri"	"2"
"rpath.pri"	"2"
"src.pro"	"2"
"tests"	"1"
"auto"	"2"
"aggregation"	"3"
"aggregation.pro"	"4"
"algorithm"	"3"
"algorithm.pro"	"4"
"changeset"	"3"
"changeset.pro"	"4"
"cplusplus"	"3"
"ast"	"4"
"ast.pro"	"5"
"c99"	"4"
"c99.pro"	"5"
"checksymbols"	"4"
"checksymbols.pro"	"5"
"codeformatter"	"4"
"codeformatter.pro"	"5"
"cppselectionchanger"	"4"
"cppselectionchanger.pro"	"5"
"cxx11"	"4"
"cxx11.pro"	"5"
"fileiterationorder"	"4"
"fileiterationorder.pro"	"5"
"findusages"	"4"
"findusages.pro"	"5"
"lexer"	"4"
"lexer.pro"	"5"
"lookup"	"4"
"lookup.pro"	"5"
"misc"	"4"
"misc.pro"	"5"
"preprocessor"	"4"
"preprocessor.pro"	"5"
"semantic"	"4"
"semantic.pro"	"5"
"shared"	"4"
"shared.pri"	"5"
"translationunit"	"4"
"translationunit.pro"	"5"
"typeprettyprinter"	"4"
"typeprettyprinter.pro"	"5"
"cplusplus.pro"	"4"
"debugger"	"3"
"debugger.pro"	"4"
"disassembler.pro"	"4"
"dumpers.pro"	"4"
"gdb.pro"	"4"
"namedemangler.pro"	"4"
"offsets.pro"	"4"
"simplifytypes.pro"	"4"
"diff"	"3"
"differ"	"4"
"differ.pro"	"5"
"diff.pro"	"4"
"environment"	"3"
"environment.pro"	"4"
"extensionsystem"	"3"
"pluginmanager"	"4"
"circularplugins"	"5"
"plugin1"	"6"
"plugin1.pro"	"7"
"plugin2"	"6"
"plugin2.pro"	"7"
"plugin3"	"6"
"plugin3.pro"	"7"
"circularplugins.pro"	"6"
"correctplugins1"	"5"
"plugin1"	"6"
"plugin1.pro"	"7"
"plugin2"	"6"
"plugin2.pro"	"7"
"plugin3"	"6"
"plugin3.pro"	"7"
"correctplugins1.pro"	"6"
"pluginmanager.pro"	"5"
"test.pro"	"5"
"pluginspec"	"4"
"testplugin"	"5"
"testplugin.pro"	"6"
"pluginspec.pro"	"5"
"test.pro"	"5"
"extensionsystem.pro"	"4"
"externaltool"	"3"
"externaltool.pro"	"4"
"filesearch"	"3"
"filesearch.pro"	"4"
"generichighlighter"	"3"
"highlighterengine"	"4"
"highlighterengine.pro"	"5"
"specificrules"	"4"
"specificrules.pro"	"5"
"generichighlighter.pro"	"4"
"json"	"3"
"json.pro"	"4"
"mapreduce"	"3"
"mapreduce.pro"	"4"
"pointeralgorithm"	"3"
"pointeralgorithm.pro"	"4"
"profilewriter"	"3"
"profilewriter.pro"	"4"
"qml"	"3"
"codemodel"	"4"
"check"	"5"
"check.pro"	"6"
"dependencies"	"5"
"dependencies.pro"	"6"
"importscheck"	"5"
"importscheck.pro"	"6"
"codemodel.pro"	"5"
"persistenttrie"	"4"
"persistenttrie.pro"	"5"
"qmldesigner"	"4"
"coretests"	"5"
"coretests.pro"	"6"
"qmldesigner.pro"	"5"
"qmleditor"	"4"
"qmlcodeformatter"	"5"
"qmlcodeformatter.pro"	"6"
"qmllookup"	"5"
"qmllookup.pro"	"6"
"qmleditor.pro"	"5"
"qmljssimplereader"	"4"
"qmljssimplereader.pro"	"5"
"qmlprojectmanager"	"4"
"fileformat"	"5"
"fileformat.pro"	"6"
"qmlprojectmanager.pro"	"5"
"qrcparser"	"4"
"qrcparser.pro"	"5"
"reformatter"	"4"
"reformatter.pro"	"5"
"qml.pro"	"4"
"qtcprocess"	"3"
"qtcprocess.pro"	"4"
"runextensions"	"3"
"runextensions.pro"	"4"
"sdktool"	"3"
"sdktool.pro"	"4"
"toolchaincache"	"3"
"toolchaincache.pro"	"4"
"tracing"	"3"
"flamegraph"	"4"
"flamegraph.pro"	"5"
"flamegraphview"	"4"
"flamegraphview.pro"	"5"
"timelineabstractrenderer"	"4"
"timelineabstractrenderer.pro"	"5"
"timelineitemsrenderpass"	"4"
"timelineitemsrenderpass.pro"	"5"
"timelinemodel"	"4"
"timelinemodel.pro"	"5"
"timelinemodelaggregator"	"4"
"timelinemodelaggregator.pro"	"5"
"timelinenotesmodel"	"4"
"timelinenotesmodel.pro"	"5"
"timelinenotesrenderpass"	"4"
"timelinenotesrenderpass.pro"	"5"
"timelineoverviewrenderer"	"4"
"timelineoverviewrenderer.pro"	"5"
"timelinerenderer"	"4"
"timelinerenderer.pro"	"5"
"timelinerenderpass"	"4"
"timelinerenderpass.pro"	"5"
"timelinerenderstate"	"4"
"timelinerenderstate.pro"	"5"
"timelineselectionrenderpass"	"4"
"timelineselectionrenderpass.pro"	"5"
"timelinezoomcontrol"	"4"
"timelinezoomcontrol.pro"	"5"
"tracing.pro"	"4"
"treeviewfind"	"3"
"treeviewfind.pro"	"4"
"utils"	"3"
"ansiescapecodehandler"	"4"
"ansiescapecodehandler.pro"	"5"
"fileutils"	"4"
"fileutils.pro"	"5"
"fuzzymatcher"	"4"
"fuzzymatcher.pro"	"5"
"settings"	"4"
"settings.pro"	"5"
"stringutils"	"4"
"stringutils.pro"	"5"
"templateengine"	"4"
"templateengine.pro"	"5"
"treemodel"	"4"
"treemodel.pro"	"5"
"utils.pro"	"4"
"valgrind"	"3"
"callgrind"	"4"
"callgrind.pro"	"5"
"callgrindparsertests.pro"	"5"
"modeltest.pro"	"5"
"memcheck"	"4"
"testapps"	"5"
"free1"	"6"
"free1.pro"	"7"
"free2"	"6"
"free2.pro"	"7"
"invalidjump"	"6"
"invalidjump.pro"	"7"
"leak1"	"6"
"leak1.pro"	"7"
"leak2"	"6"
"leak2.pro"	"7"
"leak3"	"6"
"leak3.pro"	"7"
"leak4"	"6"
"leak4.pro"	"7"
"overlap"	"6"
"overlap.pro"	"7"
"syscall"	"6"
"syscall.pro"	"7"
"uninit1"	"6"
"uninit1.pro"	"7"
"uninit2"	"6"
"uninit2.pro"	"7"
"uninit3"	"6"
"uninit3.pro"	"7"
"testapps.pro"	"6"
"memcheck.pro"	"5"
"modeldemo.pro"	"5"
"valgrind.pro"	"4"
"auto.pro"	"3"
"qttest.pri"	"3"
"qttestrpath.pri"	"3"
"benchmarks"	"2"
"json"	"3"
"json.pro"	"4"
"signals"	"3"
"signals.pro"	"4"
"testdata_guiproject1.pro"	"3"
"qmlapplicationviewer.pri"	"3"
"manual"	"2"
"clang-format-for-qtc"	"3"
"clang-format-for-qtc.pro"	"4"
"cplusplus-tools"	"3"
"cplusplus-tools.pro"	"4"
"debugger"	"3"
"boost"	"4"
"boost.pro"	"5"
"cli-io"	"4"
"cli-io.pro"	"5"
"gui"	"4"
"gui.pro"	"5"
"multi"	"4"
"multi.pro"	"5"
"python"	"4"
"python.pro"	"5"
"qquick1"	"4"
"myplugin"	"5"
"myplugin.pro"	"6"
"app.pro"	"5"
"qquick1.pro"	"5"
"qquick2"	"4"
"myplugin"	"5"
"myplugin.pro"	"6"
"app.pro"	"5"
"qquick2.pro"	"5"
"script"	"4"
"script.pro"	"5"
"simple"	"4"
"simple.pro"	"5"
"simple_test_app.pro"	"5"
"simple_test_plugin.pro"	"5"
"spacy path"	"4"
"spacy app"	"5"
"spacy app.pro"	"6"
"spacy plugin"	"5"
"spacy plugin.pro"	"6"
"spacy path.pro"	"5"
"spacy-file"	"4"
"app"	"5"
"app.pro"	"6"
"plugin"	"5"
"plugin.pro"	"6"
"spacy-file.pro"	"5"
"debugger.pro"	"4"
"dockwidgets"	"3"
"dockwidgets.pro"	"4"
"fakevim"	"3"
"fakevim.pro"	"4"
"features"	"3"
"features.pro"	"4"
"symbolic.pro"	"4"
"pluginview"	"3"
"plugins"	"4"
"plugin1"	"5"
"plugin1.pro"	"6"
"plugin2"	"5"
"plugin2.pro"	"6"
"plugin3"	"5"
"plugin3.pro"	"6"
"plugins.pro"	"5"
"plugindialog_test.pro"	"4"
"pluginview.pro"	"4"
"process"	"3"
"process.pro"	"4"
"proparser"	"3"
"testreader.pro"	"4"
"cppmockup"	"4"
"cppmockup.pro"	"5"
"basiclayouts.pro"	"5"
"prifile"	"4"
"prifile.pri"	"5"
"projecttree.pro"	"4"
"search"	"3"
"search.pro"	"4"
"shootout"	"3"
"shootout.pro"	"4"
"ssh"	"3"
"errorhandling"	"4"
"errorhandling.pro"	"5"
"remoteprocess"	"4"
"remoteprocess.pro"	"5"
"sftp"	"4"
"sftp.pro"	"5"
"sftpfsmodel"	"4"
"sftpfsmodel.pro"	"5"
"shell"	"4"
"shell.pro"	"5"
"tunnel"	"4"
"tunnel.pro"	"5"
"ssh.pri"	"4"
"ssh.pro"	"4"
"widgets"	"3"
"crumblepath"	"4"
"crumblepath.pro"	"5"
"widgets.pro"	"4"
"manual.pro"	"3"
"test1.pro"	"3"
"testfiles.pro"	"3"
"tools"	"2"
"qml-ast2dot"	"3"
"qml-ast2dot.pro"	"4"
"qtquickappblaster"	"3"
"qtquickappblaster.pro"	"4"
"tools.pro"	"3"
"unit"	"2"
"echoserver"	"3"
"echoserver.pro"	"4"
"unittest"	"3"
"benchmark_dependency.pri"	"4"
"clang_dependency.pri"	"4"
"cplusplus.pri"	"4"
"creator_dependency.pri"	"4"
"gmock_dependency.pri"	"4"
"unittest.pro"	"4"
"unit.pro"	"3"
"tests.pro"	"2"
"docs.pri"	"1"
"qtcreator.pri"	"1"
"qtcreator.pro"	"1"
"qtcreatordata.pri"	"1"
"SharedContent"	"0"
"share.qbs:3"	"1"
"3rdparty"	"1"
"share.qbs:36"	"2"
"alert.xml"	"3"
"autoconf.xml"	"3"
"bash.xml"	"3"
"cmake.xml"	"3"
"css.xml"	"3"
"doxygen.xml"	"3"
"dtd.xml"	"3"
"html.xml"	"3"
"ini.xml"	"3"
"java.xml"	"3"
"javadoc.xml"	"3"
"json.xml"	"3"
"makefile.xml"	"3"
"perl.xml"	"3"
"ruby.xml"	"3"
"valgrind-suppression.xml"	"3"
"xml.xml"	"3"
"yacc.xml"	"3"
"Conditional"	"1"
"share.qbs:47"	"2"
"lrelease.xml"	"2"
"lupdate.xml"	"2"
"qmlscene.xml"	"2"
"qmlviewer.xml"	"2"
"Unconditional"	"1"
"share.qbs:7"	"2"
"cplusplus"	"2"
"examples"	"3"
"clazy_example.cpp"	"4"
"examples.pro"	"4"
"tidy_example.cpp"	"4"
"tidy_example.h"	"4"
"qobjectdefs.h"	"4"
"debugger"	"2"
"boosttypes.py"	"3"
"cdbbridge.py"	"3"
"creatortypes.py"	"3"
"dumper.py"	"3"
"gdbbridge.py"	"3"
"LICENSE.GPL3-EXCEPT"	"3"
"lldbbridge.py"	"3"
"misctypes.py"	"3"
"opencvtypes.py"	"3"
"pdbbridge.py"	"3"
"personaltypes.py"	"3"
"qttypes.py"	"3"
"README.txt"	"3"
"stdtypes.py"	"3"
"glsl"	"2"
"glsl_120.frag"	"3"
"glsl_120.vert"	"3"
"glsl_120_common.glsl"	"3"
"glsl_es_100.frag"	"3"
"glsl_es_100.vert"	"3"
"glsl_es_100_common.glsl"	"3"
"modeleditor"	"2"
"standard.def"	"3"
"qml-type-descriptions"	"2"
"builtins.qmltypes"	"3"
"qbs-base.qmltypes"	"3"
"qmlproject-bundle.json"	"3"
"qmlproject.qmltypes"	"3"
"qmlruntime.qmltypes"	"3"
"qmltypes-bundle.json"	"3"
"qt-labs-folderlistmodel.qmltypes"	"3"
"qt-labs-gestures.qmltypes"	"3"
"qt-labs-particles.qmltypes"	"3"
"qt5QtQuick2-bundle.json"	"3"
"qtmobility-connectivity.qmltypes"	"3"
"qtmobility-contacts.qmltypes"	"3"
"qtmobility-feedback.qmltypes"	"3"
"qtmobility-gallery.qmltypes"	"3"
"qtmobility-location.qmltypes"	"3"
"qtmobility-messaging.qmltypes"	"3"
"qtmobility-organizer.qmltypes"	"3"
"qtmobility-publishsubscribe.qmltypes"	"3"
"qtmobility-sensors.qmltypes"	"3"
"qtmobility-serviceframework.qmltypes"	"3"
"qtmobility-systeminfo.qmltypes"	"3"
"qtmultimediakit.qmltypes"	"3"
"qtwebkit.qmltypes"	"3"
"commands"	"3"
"changeauxiliarycommand.cpp"	"4"
"changeauxiliarycommand.h"	"4"
"changebindingscommand.cpp"	"4"
"changebindingscommand.h"	"4"
"changefileurlcommand.cpp"	"4"
"changefileurlcommand.h"	"4"
"changeidscommand.cpp"	"4"
"changeidscommand.h"	"4"
"changenodesourcecommand.cpp"	"4"
